dataset,image,box_idx,q,coverage
BTXRD,IMG001342.png,16,0.0,0.5656108856201172
BTXRD,IMG001342.png,17,0.0,0.16742081940174103
BTXRD,IMG001342.png,18,0.5339758396148682,0.0
BTXRD,IMG001342.png,19,0.0,0.16742081940174103
BTXRD,IMG001342.png,20,0.4570351633683899,1.0
BTXRD,IMG001342.png,21,0.0,0.0
BTXRD,IMG001342.png,22,0.7591405696087694,0.5656108856201172
BTXRD,IMG001342.png,23,0.0,0.0
BTXRD,IMG001342.png,24,0.0,1.0
BTXRD,IMG001342.png,25,0.0,0.0
BTXRD,IMG001342.png,26,0.0,0.4615384638309479
BTXRD,IMG001342.png,27,0.0,0.15837104618549347
BTXRD,IMG001342.png,28,0.7012753572722441,0.0
BTXRD,IMG001342.png,29,0.714978416532281,0.1742081493139267
BTXRD,IMG001342.png,30,0.8479298366835135,0.5656108856201172
BTXRD,IMG001342.png,31,0.0,0.0
BTXRD,IMG001342.png,32,0.0,0.0
BTXRD,IMG001342.png,33,0.0,0.0
BTXRD,IMG001342.png,34,0.0,0.0
BTXRD,IMG001342.png,35,0.0,0.0
BTXRD,IMG001342.png,36,0.0,0.0
BTXRD,IMG001342.png,37,0.0,0.24886877834796906
BTXRD,IMG001342.png,38,0.0,0.7511312365531921
BTXRD,IMG001342.png,39,0.0,0.7511312365531921
BTXRD,IMG001342.png,40,0.43429185503637274,0.5656108856201172
BTXRD,IMG001342.png,41,0.0,0.0
BTXRD,IMG001342.png,42,0.7265431777959575,0.4343891441822052
BTXRD,IMG001342.png,43,0.5251378945495865,0.6787330508232117
BTXRD,IMG001342.png,44,0.0,0.4343891441822052
BTXRD,IMG001342.png,45,0.42153887258883926,0.0
BTXRD,IMG001342.png,46,0.0,0.0
BTXRD,IMG001342.png,47,0.28092068433761597,0.5656108856201172
BTXRD,IMG001342.png,48,0.0,0.0
BTXRD,IMG001342.png,49,0.0,0.0
BTXRD,IMG001364.png,0,0.0,0.0
BTXRD,IMG001364.png,1,0.0,0.0
BTXRD,IMG001364.png,2,0.6238657787214978,0.0
BTXRD,IMG001364.png,3,0.027542471885681152,0.28823158144950867
BTXRD,IMG001364.png,4,0.0,0.0
BTXRD,IMG001364.png,5,0.8785900372386397,1.0
BTXRD,IMG001364.png,6,0.8183392945753272,0.228760227560997
BTXRD,IMG001364.png,7,0.6457662180160748,0.0
BTXRD,IMG001364.png,8,0.0,0.0
BTXRD,IMG001364.png,9,0.0,0.12586532533168793
BTXRD,IMG001364.png,10,0.0,0.0
BTXRD,IMG001364.png,11,0.6140036614354479,0.453744500875473
BTXRD,IMG001364.png,12,0.8298219219924482,1.0
BTXRD,IMG001364.png,13,0.6909725717854089,1.0
BTXRD,IMG001364.png,14,0.0,0.0
BTXRD,IMG001364.png,15,0.0,0.0
BTXRD,IMG001364.png,16,0.0,0.0
BTXRD,IMG001364.png,17,0.0,0.0
BTXRD,IMG001364.png,18,0.3449457180085996,0.0
BTXRD,IMG001364.png,19,0.0,0.0
BTXRD,IMG001364.png,20,0.0,0.0
BTXRD,IMG001364.png,21,0.0,0.0
BTXRD,IMG001364.png,22,0.7440930920927116,1.0
BTXRD,IMG001364.png,23,0.0,0.0
BTXRD,IMG001364.png,24,0.3269275254495738,0.0
BTXRD,IMG001364.png,25,0.4754608713117128,0.8568282127380371
BTXRD,IMG001364.png,26,0.0,0.24449339509010315
BTXRD,IMG001364.png,27,0.0,0.0
BTXRD,IMG001364.png,28,0.0,0.0
BTXRD,IMG001364.png,29,0.8098840141722474,0.0
BTXRD,IMG001364.png,30,0.6312153568171491,1.0
BTXRD,IMG001364.png,31,0.4218567031017248,0.5585273504257202
BTXRD,IMG001364.png,32,0.6195722327700385,0.6469477415084839
BTXRD,IMG001364.png,33,0.0,0.0
BTXRD,IMG001364.png,34,0.031251331856249905,0.1957205832004547
BTXRD,IMG001364.png,35,0.0,0.0
BTXRD,IMG001364.png,36,0.0,0.0
BTXRD,IMG001364.png,37,0.30451324670835594,0.9735682606697083
BTXRD,IMG001364.png,38,0.0,0.0
BTXRD,IMG001364.png,39,0.3809065269185351,0.0
BTXRD,IMG001364.png,40,0.0,0.37853994965553284
BTXRD,IMG001364.png,41,0.0,0.0
BTXRD,IMG001364.png,42,0.6423530306068597,1.0
BTXRD,IMG001364.png,43,0.0,0.0
BTXRD,IMG001364.png,44,0.0,0.3329137861728668
BTXRD,IMG001364.png,45,0.6657595490440147,0.9660163521766663
BTXRD,IMG001364.png,46,0.06459704523515768,0.0
BTXRD,IMG001364.png,47,0.6109208369785558,0.9949653744697571
BTXRD,IMG001364.png,48,0.0,0.0
BTXRD,IMG001364.png,49,0.0,0.0
BTXRD,IMG001375.png,0,0.7268339799747185,0.0
BTXRD,IMG001375.png,1,0.8084699456964441,0.5630406737327576
BTXRD,IMG001375.png,2,0.4714814805968799,0.0
BTXRD,IMG001375.png,3,0.0,0.25759249925613403
BTXRD,IMG001375.png,4,0.046383068036835985,0.10979200899600983
BTXRD,IMG001375.png,5,0.8679208860324232,1.0
BTXRD,IMG001375.png,6,0.7367875020356827,0.0
BTXRD,IMG001375.png,7,0.3238232572726286,0.6236885786056519
BTXRD,IMG001375.png,8,0.0,0.041229523718357086
BTXRD,IMG001375.png,9,0.822878519288191,0.07785753905773163
BTXRD,IMG001375.png,10,0.7647124150722351,0.0
BTXRD,IMG001375.png,11,0.3492502309037665,0.0
BTXRD,IMG001375.png,12,0.0,0.03432726114988327
BTXRD,IMG001375.png,13,0.6029326653643089,0.0
BTXRD,IMG001375.png,14,0.7424707261273349,0.0
BTXRD,IMG001375.png,15,0.0,0.027424994856119156
BTXRD,IMG001375.png,16,0.0,0.0
BTXRD,IMG001375.png,17,0.755778852975063,0.9607031345367432
BTXRD,IMG001375.png,18,0.8492918244101542,0.9471746683120728
BTXRD,IMG001375.png,19,0.8184893263313757,0.0013804527698084712
BTXRD,IMG001375.png,20,0.5223359265225999,0.18442849814891815
BTXRD,IMG001375.png,21,0.8458948277764053,0.0
BTXRD,IMG001375.png,22,0.0,0.0
BTXRD,IMG001375.png,23,0.3250636767118405,0.0
BTXRD,IMG001375.png,24,0.0,0.0
BTXRD,IMG001375.png,25,0.7844677232241464,0.0
BTXRD,IMG001375.png,26,0.8994049109440545,0.0
BTXRD,IMG001375.png,27,0.5307208873016808,0.0
BTXRD,IMG001375.png,28,0.7936727880744474,0.0
BTXRD,IMG001375.png,29,0.7677706687971934,0.7357813119888306
BTXRD,IMG001375.png,30,0.0,0.0
BTXRD,IMG001375.png,31,0.44145292807240594,0.5406773686408997
BTXRD,IMG001375.png,32,0.0,0.0
BTXRD,IMG001375.png,33,0.7668663205864684,0.0
BTXRD,IMG001375.png,34,0.8024284087974796,0.8276274800300598
BTXRD,IMG001375.png,35,0.0,0.0
BTXRD,IMG001375.png,36,0.0,0.0
BTXRD,IMG001375.png,37,0.5194227481990936,0.16850726306438446
BTXRD,IMG001375.png,38,0.0,0.0
BTXRD,IMG001375.png,39,0.0,0.023007545620203018
BTXRD,IMG001375.png,40,0.8793584787458488,0.8177802562713623
BTXRD,IMG001375.png,41,0.7755712461616021,0.0
BTXRD,IMG001375.png,42,0.0,0.0
BTXRD,IMG001375.png,43,0.0,0.10482238233089447
BTXRD,IMG001375.png,44,0.5400935022775517,0.0
BTXRD,IMG001375.png,45,0.7645905552268417,0.18958218395709991
BTXRD,IMG001375.png,46,0.9216068863901973,1.0
BTXRD,IMG001375.png,47,0.6716842448300961,0.0
BTXRD,IMG001375.png,48,0.0,0.0
BTXRD,IMG001375.png,49,0.7145308216140069,0.4042886197566986
BTXRD,IMG001384.png,0,0.7934495225163941,0.8598072528839111
BTXRD,IMG001384.png,1,0.0,0.0
BTXRD,IMG001384.png,2,0.0,0.008082063868641853
BTXRD,IMG001384.png,3,0.0,0.04009947180747986
BTXRD,IMG001384.png,4,0.0,0.0
BTXRD,IMG001384.png,5,0.0,0.10631022602319717
BTXRD,IMG001384.png,6,0.0,0.3778364956378937
BTXRD,IMG001384.png,7,0.0,0.0
BTXRD,IMG001384.png,8,0.0,0.0
BTXRD,IMG001384.png,9,0.0,0.0
BTXRD,IMG001384.png,10,0.0,0.0
BTXRD,IMG001384.png,11,0.0,0.0
BTXRD,IMG001384.png,12,0.0,0.0
BTXRD,IMG001384.png,13,0.0,0.39166924357414246
BTXRD,IMG001384.png,14,0.293088886472914,0.0
BTXRD,IMG001384.png,15,0.0,0.0
BTXRD,IMG001384.png,16,0.0,0.0
BTXRD,IMG001384.png,17,0.0,0.06154802441596985
BTXRD,IMG001384.png,18,0.7690426210477195,0.013677339069545269
BTXRD,IMG001384.png,19,0.0,0.0
BTXRD,IMG001384.png,20,0.6147177145727292,0.7791420817375183
BTXRD,IMG001384.png,21,0.0,0.27976375818252563
BTXRD,IMG001384.png,22,0.0,0.021603979170322418
BTXRD,IMG001384.png,23,0.8309631987137129,1.0
BTXRD,IMG001384.png,24,0.7874134758921354,0.7224121689796448
BTXRD,IMG001384.png,25,0.10569188385401099,0.9140503406524658
BTXRD,IMG001384.png,26,0.0,0.0
BTXRD,IMG001384.png,27,0.0,0.0
BTXRD,IMG001384.png,28,0.6921691488184036,0.0
BTXRD,IMG001384.png,29,0.7461465518189597,0.0
BTXRD,IMG001384.png,30,0.0,0.0
BTXRD,IMG001384.png,31,0.0,0.0
BTXRD,IMG001384.png,32,0.0,0.47932857275009155
BTXRD,IMG001384.png,33,0.20913552715067277,0.0
BTXRD,IMG001384.png,34,0.0,0.1429903656244278
BTXRD,IMG001384.png,35,0.0,0.0
BTXRD,IMG001384.png,36,0.0,0.5312402844429016
BTXRD,IMG001384.png,37,0.8025934248178025,1.0
BTXRD,IMG001384.png,38,0.0,0.7542741894721985
BTXRD,IMG001384.png,39,0.0,0.0
BTXRD,IMG001384.png,40,0.0,0.0
BTXRD,IMG001384.png,41,0.0,0.0
BTXRD,IMG001384.png,42,0.35953558168131794,0.3259247839450836
BTXRD,IMG001384.png,43,0.0,0.18417780101299286
BTXRD,IMG001384.png,44,0.7254358536235079,1.0
BTXRD,IMG001384.png,45,0.0,0.49751320481300354
BTXRD,IMG001384.png,46,0.4417078711401741,0.5467827320098877
BTXRD,IMG001384.png,47,0.5131896116253534,0.5090146064758301
BTXRD,IMG001384.png,48,0.0,0.20034193992614746
BTXRD,IMG001384.png,49,0.28597432707564213,0.661175012588501
BTXRD,IMG001385.png,0,0.7041392221522347,0.0
BTXRD,IMG001385.png,1,0.0,0.0
BTXRD,IMG001385.png,2,0.0,0.0
BTXRD,IMG001385.png,3,0.0,0.0
BTXRD,IMG001385.png,4,0.0,0.04548985883593559
BTXRD,IMG001385.png,5,0.0,0.10841605812311172
BTXRD,IMG001385.png,6,0.0,0.1763487309217453
BTXRD,IMG001385.png,7,0.0,0.1233491599559784
BTXRD,IMG001385.png,8,0.9487894011230955,0.0
BTXRD,IMG001385.png,9,0.0,0.0
BTXRD,IMG001385.png,10,0.0,0.5129909515380859
BTXRD,IMG001385.png,11,0.0,0.20457488298416138
BTXRD,IMG001385.png,12,0.0,0.37410444021224976
BTXRD,IMG001385.png,13,0.5234428076368411,0.03737591579556465
BTXRD,IMG001385.png,14,0.0,0.0
BTXRD,IMG001385.png,15,0.0,0.07716875523328781
BTXRD,IMG001385.png,16,0.0,0.0
BTXRD,IMG001385.png,17,0.6190638669458679,0.0
BTXRD,IMG001385.png,18,0.6410572402847947,0.5242986679077148
BTXRD,IMG001385.png,19,0.11972119411017827,0.0
BTXRD,IMG001385.png,20,0.502047622819099,0.2943461239337921
BTXRD,IMG001385.png,21,0.0,0.0
BTXRD,IMG001385.png,22,0.0,0.0
BTXRD,IMG001385.png,23,0.0,0.0
BTXRD,IMG001385.png,24,0.7229429768677438,0.6857143044471741
BTXRD,IMG001385.png,25,0.33892586042141093,0.42917564511299133
BTXRD,IMG001385.png,26,0.0,0.39430296421051025
BTXRD,IMG001385.png,27,0.5313749871938155,0.00017263702466152608
BTXRD,IMG001385.png,28,0.0,0.0
BTXRD,IMG001385.png,29,0.7162739251672335,0.0
BTXRD,IMG001385.png,30,0.0,0.0010358222061768174
BTXRD,IMG001385.png,31,0.0,0.0
BTXRD,IMG001385.png,32,0.0,0.0
BTXRD,IMG001385.png,33,0.8400781190094866,0.020112214609980583
BTXRD,IMG001385.png,34,0.0,0.0
BTXRD,IMG001385.png,35,0.03296399299602053,0.2523953318595886
BTXRD,IMG001385.png,36,0.0,0.0
BTXRD,IMG001385.png,37,0.9014723487377629,0.0
BTXRD,IMG001385.png,38,0.0,0.0
BTXRD,IMG001385.png,39,0.0,0.0
BTXRD,IMG001385.png,40,0.0,0.0
BTXRD,IMG001385.png,41,0.6713518268614184,0.015105740167200565
BTXRD,IMG001385.png,42,0.0,0.11022874712944031
BTXRD,IMG001385.png,43,0.5008271813986285,0.0
BTXRD,IMG001385.png,44,0.8779660269594143,0.2573154866695404
BTXRD,IMG001385.png,45,0.0,0.30220112204551697
BTXRD,IMG001385.png,46,0.0,0.4441087543964386
BTXRD,IMG001385.png,47,0.8973911723045693,1.0
BTXRD,IMG001385.png,48,0.5880848588436707,0.20975399017333984
BTXRD,IMG001385.png,49,0.0,0.030556755140423775
BTXRD,IMG001423.png,0,0.0,0.0
BTXRD,IMG001423.png,1,0.0,0.0
BTXRD,IMG001423.png,2,0.0,0.0
BTXRD,IMG001423.png,3,0.0,0.0
BTXRD,IMG001423.png,4,0.0,0.0
BTXRD,IMG001423.png,5,0.0,0.2503982186317444
BTXRD,IMG001423.png,6,0.8842316085233555,1.0
BTXRD,IMG001423.png,7,0.4498673910250993,0.0
BTXRD,IMG001423.png,8,0.8428853440899087,0.0
BTXRD,IMG001423.png,9,0.0,0.0
BTXRD,IMG001423.png,10,0.0,0.0
BTXRD,IMG001423.png,11,0.0,0.0
BTXRD,IMG001423.png,12,0.0,0.5332908630371094
BTXRD,IMG001423.png,13,0.0,0.0
BTXRD,IMG001423.png,14,0.764081727961778,0.5899968147277832
BTXRD,IMG001423.png,15,0.0,0.0
BTXRD,IMG001423.png,16,0.0,0.012424338608980179
BTXRD,IMG001423.png,17,0.0,0.0
BTXRD,IMG001423.png,18,0.09942865371704102,0.07996176928281784
BTXRD,IMG001423.png,19,0.0,0.0
BTXRD,IMG001423.png,20,0.0,0.0
BTXRD,IMG001423.png,21,0.0,0.0
BTXRD,IMG001423.png,22,0.0,0.0
BTXRD,IMG001423.png,23,0.9696821456360376,1.0
BTXRD,IMG001423.png,24,0.0,0.9213125109672546
BTXRD,IMG001423.png,25,0.0,0.0
BTXRD,IMG001423.png,26,0.0,0.4284804165363312
BTXRD,IMG001423.png,27,0.0,0.0
BTXRD,IMG001423.png,28,0.0,0.0
BTXRD,IMG001423.png,29,0.0,0.0
BTXRD,IMG001423.png,30,0.30191393459544463,0.0
BTXRD,IMG001423.png,31,0.8128084708611293,1.0
BTXRD,IMG001423.png,32,0.0,0.2156737744808197
BTXRD,IMG001423.png,33,0.0,0.0
BTXRD,IMG001423.png,34,0.0,0.0
BTXRD,IMG001423.png,35,0.3404050774776872,0.14017203450202942
BTXRD,IMG001423.png,36,0.0,0.0
BTXRD,IMG001423.png,37,0.0,0.0
BTXRD,IMG001423.png,38,0.6510246778181357,0.0
BTXRD,IMG001423.png,39,0.0,0.0
BTXRD,IMG001423.png,40,0.0,0.36253583431243896
BTXRD,IMG001423.png,41,0.9419100249928534,0.9726027250289917
BTXRD,IMG001423.png,42,0.0,0.0
BTXRD,IMG001423.png,43,0.0,0.04428161680698395
BTXRD,IMG001423.png,44,0.0,0.322714239358902
BTXRD,IMG001423.png,45,0.5079503487610733,0.8792608976364136
BTXRD,IMG001423.png,46,0.7158251703813552,1.0
BTXRD,IMG001423.png,47,0.0,0.44823193550109863
BTXRD,IMG001423.png,48,0.8684710107009188,1.0
BTXRD,IMG001423.png,49,0.0,0.5524052381515503
BTXRD,IMG001430.png,0,0.0,0.0
BTXRD,IMG001430.png,1,0.0,0.02129491977393627
BTXRD,IMG001430.png,2,0.7890599745694156,0.968762218952179
BTXRD,IMG001430.png,3,0.0,0.235027015209198
BTXRD,IMG001430.png,4,0.7350736753491791,0.775855302810669
BTXRD,IMG001430.png,5,0.0,0.0
BTXRD,IMG001430.png,6,0.33378255709498916,0.10694433748722076
BTXRD,IMG001430.png,7,0.0,0.0
BTXRD,IMG001430.png,8,0.0,0.0
BTXRD,IMG001430.png,9,0.0,0.5188287496566772
BTXRD,IMG001430.png,10,0.6601870838497437,0.3715650141239166
BTXRD,IMG001430.png,11,0.10454428195953369,0.0
BTXRD,IMG001430.png,12,0.0,0.0
BTXRD,IMG001430.png,13,0.7610710282082376,0.2732326090335846
BTXRD,IMG001430.png,14,0.45719346779554004,0.0
BTXRD,IMG001430.png,15,0.0,0.0
BTXRD,IMG001430.png,16,0.5774479816834276,0.0
BTXRD,IMG001430.png,17,0.4497045466658499,0.0
BTXRD,IMG001430.png,18,0.0,0.10381273180246353
BTXRD,IMG001430.png,19,0.7101522564888001,0.0
BTXRD,IMG001430.png,20,0.8603546610928947,0.5239959359169006
BTXRD,IMG001430.png,21,0.0,0.06075315177440643
BTXRD,IMG001430.png,22,0.4783551438322753,0.20770375430583954
BTXRD,IMG001430.png,23,0.0,0.0
BTXRD,IMG001430.png,24,0.0,0.775307297706604
BTXRD,IMG001430.png,25,0.0,0.0
BTXRD,IMG001430.png,26,0.0,0.0832224190235138
BTXRD,IMG001430.png,27,0.0,0.8283880352973938
BTXRD,IMG001430.png,28,0.7812774078483669,0.9732247591018677
BTXRD,IMG001430.png,29,0.8007492794745713,0.5523369312286377
BTXRD,IMG001430.png,30,0.0,0.06106631085276604
BTXRD,IMG001430.png,31,0.8028702835726447,0.07265325635671616
BTXRD,IMG001430.png,32,0.413723789410009,0.0
BTXRD,IMG001430.png,33,0.0,0.0
BTXRD,IMG001430.png,34,0.0,0.05002740025520325
BTXRD,IMG001430.png,35,0.7580655987924161,0.6925545930862427
BTXRD,IMG001430.png,36,0.0,0.15853753685951233
BTXRD,IMG001430.png,37,0.741199788491467,0.3432239890098572
BTXRD,IMG001430.png,38,0.0,0.13779065012931824
BTXRD,IMG001430.png,39,0.0,0.0
BTXRD,IMG001430.png,40,0.0,0.2679871618747711
BTXRD,IMG001430.png,41,0.6957683921434252,0.08972050249576569
BTXRD,IMG001430.png,42,0.0,0.30697566270828247
BTXRD,IMG001430.png,43,0.7956320842250125,0.0
BTXRD,IMG001430.png,44,0.0,0.0
BTXRD,IMG001430.png,45,0.0838882327079773,0.0
BTXRD,IMG001430.png,46,0.043721179167429604,0.11986220628023148
BTXRD,IMG001430.png,47,0.8141383184934032,0.09191262722015381
BTXRD,IMG001430.png,48,0.7147804172779564,0.0
BTXRD,IMG001430.png,49,0.0,0.0
BTXRD,IMG001440.png,0,0.0,0.0
BTXRD,IMG001440.png,1,0.4213662828932839,0.0573180690407753
BTXRD,IMG001440.png,2,0.9380363376768834,0.751349151134491
BTXRD,IMG001440.png,3,0.0,0.09002453088760376
BTXRD,IMG001440.png,4,0.9506372635327246,0.9216680526733398
BTXRD,IMG001440.png,5,0.0,0.0
BTXRD,IMG001440.png,6,0.0,0.0
BTXRD,IMG001440.png,7,0.39320829764388554,0.5806214213371277
BTXRD,IMG001440.png,8,0.033985336976443445,0.37399837374687195
BTXRD,IMG001440.png,9,0.29778230002355005,0.12616516649723053
BTXRD,IMG001440.png,10,0.31011601400458133,0.0
BTXRD,IMG001440.png,11,0.9275241317966079,1.0
BTXRD,IMG001440.png,12,0.0,0.0
BTXRD,IMG001440.png,13,0.0,0.5394930243492126
BTXRD,IMG001440.png,14,0.9081938234083156,0.21463614702224731
BTXRD,IMG001440.png,15,0.840427468751074,0.75412917137146
BTXRD,IMG001440.png,16,0.0,0.0
BTXRD,IMG001440.png,17,0.0,0.026573998853564262
BTXRD,IMG001440.png,18,0.8226402924256028,0.45887163281440735
BTXRD,IMG001440.png,19,0.9102034697848684,1.0
BTXRD,IMG001440.png,20,0.0,0.0
BTXRD,IMG001440.png,21,0.8530881151759567,0.9433360695838928
BTXRD,IMG001440.png,22,0.9356063838771136,0.9130008220672607
BTXRD,IMG001440.png,23,0.9064319813358457,0.9259198904037476
BTXRD,IMG001440.png,24,0.7697271279015951,0.8765330910682678
BTXRD,IMG001440.png,25,0.3414781647742528,0.29558461904525757
BTXRD,IMG001440.png,26,0.6925571398109147,0.6403924822807312
BTXRD,IMG001440.png,27,0.0,0.0
BTXRD,IMG001440.png,28,0.0,0.0
BTXRD,IMG001440.png,29,0.0,0.5673753023147583
BTXRD,IMG001440.png,30,0.7858588804082017,0.5895339250564575
BTXRD,IMG001440.png,31,0.8848739045008231,0.8637775778770447
BTXRD,IMG001440.png,32,0.857195657592043,0.12363041937351227
BTXRD,IMG001440.png,33,0.0,0.0
BTXRD,IMG001440.png,34,0.0,0.22150449454784393
BTXRD,IMG001440.png,35,0.0,0.5533933043479919
BTXRD,IMG001440.png,36,0.0,0.15952575206756592
BTXRD,IMG001440.png,37,0.0,0.0
BTXRD,IMG001440.png,38,0.8347747277200305,0.19705641269683838
BTXRD,IMG001440.png,39,0.0,0.4370400607585907
BTXRD,IMG001440.png,40,0.0,0.23442354798316956
BTXRD,IMG001440.png,41,0.6430136821008161,0.613491415977478
BTXRD,IMG001440.png,42,0.0,0.0
BTXRD,IMG001440.png,43,0.0,0.0
BTXRD,IMG001440.png,44,0.0,0.01561733428388834
BTXRD,IMG001440.png,45,0.0,0.0
BTXRD,IMG001440.png,46,0.8727513009892154,0.5725265741348267
BTXRD,IMG001440.png,47,0.8638990062674359,0.8150449991226196
BTXRD,IMG001440.png,48,0.2334523829697759,0.0
BTXRD,IMG001440.png,49,0.7424106306064249,0.7169256210327148
BTXRD,IMG001448.png,0,0.0,0.5070140361785889
BTXRD,IMG001448.png,1,0.0,0.4228456914424896
BTXRD,IMG001448.png,2,0.0,0.0
BTXRD,IMG001448.png,3,0.0,0.10821643471717834
BTXRD,IMG001448.png,4,0.0,0.0
BTXRD,IMG001448.png,5,0.9458042212253767,1.0
BTXRD,IMG001448.png,6,0.0,0.0
BTXRD,IMG001448.png,7,0.0,0.0
BTXRD,IMG001448.png,8,0.0,0.0
BTXRD,IMG001448.png,9,0.0,0.4549098312854767
BTXRD,IMG001448.png,10,0.0,0.0
BTXRD,IMG001448.png,11,0.0,0.0
BTXRD,IMG001448.png,12,0.0,0.0
BTXRD,IMG001448.png,13,0.0,0.916499674320221
BTXRD,IMG001448.png,14,0.0,0.0
BTXRD,IMG001448.png,15,0.9628089500092996,1.0
BTXRD,IMG001448.png,16,0.0,0.0
BTXRD,IMG001448.png,17,0.0,0.0
BTXRD,IMG001448.png,18,0.0,0.06212424859404564
BTXRD,IMG001448.png,19,0.061879820472790274,0.0
BTXRD,IMG001448.png,20,0.869784897745743,1.0
BTXRD,IMG001448.png,21,0.0,0.3580494225025177
BTXRD,IMG001448.png,22,0.9525093851722779,1.0
BTXRD,IMG001448.png,23,0.46860749186238304,0.0
BTXRD,IMG001448.png,24,0.0,0.0
BTXRD,IMG001448.png,25,0.10464865596506122,0.7788910865783691
BTXRD,IMG001448.png,26,0.0,0.013360053300857544
BTXRD,IMG001448.png,27,0.9473913568128846,1.0
BTXRD,IMG001448.png,28,0.4951292849590907,0.0
BTXRD,IMG001448.png,29,0.0,0.0
BTXRD,IMG001448.png,30,0.0,0.0
BTXRD,IMG001448.png,31,0.9252867247758796,1.0
BTXRD,IMG001448.png,32,0.0,0.0
BTXRD,IMG001448.png,33,0.0,0.0
BTXRD,IMG001448.png,34,0.30415550735261704,0.0
BTXRD,IMG001448.png,35,0.0,0.0
BTXRD,IMG001448.png,36,0.6467553191637956,0.029392117634415627
BTXRD,IMG001448.png,37,0.02097220781662455,0.8777555227279663
BTXRD,IMG001448.png,38,0.6074519129659952,0.7808951139450073
BTXRD,IMG001448.png,39,0.0,0.0
BTXRD,IMG001448.png,40,0.8331764023226019,1.0
BTXRD,IMG001448.png,41,0.0,0.0
BTXRD,IMG001448.png,42,0.6604403077879628,0.06212424859404564
BTXRD,IMG001448.png,43,0.0,0.9739478826522827
BTXRD,IMG001448.png,44,0.2952301869025597,0.4101536273956299
BTXRD,IMG001448.png,45,0.0,0.0
BTXRD,IMG001448.png,46,0.0,0.06680026650428772
BTXRD,IMG001448.png,47,0.0,0.0
BTXRD,IMG001448.png,48,0.0,0.007348029408603907
BTXRD,IMG001448.png,49,0.7762378674801205,0.0
BTXRD,IMG001464.png,0,0.7843455769046919,0.3543812036514282
BTXRD,IMG001464.png,1,0.0,0.0
BTXRD,IMG001464.png,2,0.0,0.0
BTXRD,IMG001464.png,3,0.6513203661371404,0.0
BTXRD,IMG001464.png,4,0.804134258777909,0.21935108304023743
BTXRD,IMG001464.png,5,0.0,0.0
BTXRD,IMG001464.png,6,0.9607131799310346,0.9955313801765442
BTXRD,IMG001464.png,7,0.9404414102599186,1.0
BTXRD,IMG001464.png,8,0.3339167175158648,0.0
BTXRD,IMG001464.png,9,0.0,0.0
BTXRD,IMG001464.png,10,0.4769019119433331,0.731882631778717
BTXRD,IMG001464.png,11,0.9083679331148251,0.5780066251754761
BTXRD,IMG001464.png,12,0.0,0.0
BTXRD,IMG001464.png,13,0.7380995885167657,0.4761997163295746
BTXRD,IMG001464.png,14,0.0,0.0
BTXRD,IMG001464.png,15,0.9546474388083919,0.11734991520643234
BTXRD,IMG001464.png,16,0.9524536291910046,0.8826500773429871
BTXRD,IMG001464.png,17,0.6351830390171742,0.0
BTXRD,IMG001464.png,18,0.0,0.11734991520643234
BTXRD,IMG001464.png,19,0.23801372346903085,0.6971051096916199
BTXRD,IMG001464.png,20,0.6784173680489407,0.003497182857245207
BTXRD,IMG001464.png,21,0.0,0.0
BTXRD,IMG001464.png,22,0.0,0.2644258737564087
BTXRD,IMG001464.png,23,0.4006511791007264,0.0
BTXRD,IMG001464.png,24,0.0,0.0
BTXRD,IMG001464.png,25,0.0,0.14202448725700378
BTXRD,IMG001464.png,26,0.0,0.0
BTXRD,IMG001464.png,27,0.0,0.0
BTXRD,IMG001464.png,28,0.9385032419073425,1.0
BTXRD,IMG001464.png,29,0.0,0.09772682934999466
BTXRD,IMG001464.png,30,0.0,0.0
BTXRD,IMG001464.png,31,0.0,0.0
BTXRD,IMG001464.png,32,0.4712404045139639,0.0
BTXRD,IMG001464.png,33,0.0,0.0
BTXRD,IMG001464.png,34,0.0,0.0
BTXRD,IMG001464.png,35,0.0,0.0
BTXRD,IMG001464.png,36,0.03623199462890625,0.41383329033851624
BTXRD,IMG001464.png,37,0.0,0.0
BTXRD,IMG001464.png,38,0.7591772400733846,0.8138721585273743
BTXRD,IMG001464.png,39,0.5909688864265459,0.7015737295150757
BTXRD,IMG001464.png,40,0.0,0.0
BTXRD,IMG001464.png,41,0.0,0.3967359662055969
BTXRD,IMG001464.png,42,0.9139154362555908,0.0
BTXRD,IMG001464.png,43,0.0,0.0
BTXRD,IMG001464.png,44,0.9423926108791755,1.0
BTXRD,IMG001464.png,45,0.0,0.0
BTXRD,IMG001464.png,46,0.5881261918462108,0.0
BTXRD,IMG001464.png,47,0.0,0.31047213077545166
BTXRD,IMG001464.png,48,0.0,0.0
BTXRD,IMG001464.png,49,0.6920687328456155,0.6821449398994446
BTXRD,IMG001474.png,0,0.0,0.07492280006408691
BTXRD,IMG001474.png,1,0.0,0.10880871117115021
BTXRD,IMG001474.png,2,0.12406718730926514,0.5370550751686096
BTXRD,IMG001474.png,3,0.0,0.6506581902503967
BTXRD,IMG001474.png,4,0.4480543046788674,0.0
BTXRD,IMG001474.png,5,0.0,0.0
BTXRD,IMG001474.png,6,0.8985955054278568,1.0
BTXRD,IMG001474.png,7,0.8917327053622593,0.8553550839424133
BTXRD,IMG001474.png,8,0.0,0.0
