dataset,image,box_idx,q,coverage
FracAtlas,IMG0002475.png,21,0.0,0.23781616985797882
FracAtlas,IMG0002475.png,22,0.7694644111661195,0.9987661838531494
FracAtlas,IMG0002475.png,23,0.5661596704305537,0.0
FracAtlas,IMG0002475.png,24,0.8385237260060951,0.7134484648704529
FracAtlas,IMG0002475.png,25,0.41200937337526994,0.0
FracAtlas,IMG0002475.png,26,0.0,0.0
FracAtlas,IMG0002475.png,27,0.478078271144753,0.0
FracAtlas,IMG0002475.png,28,0.0,0.0
FracAtlas,IMG0002475.png,29,0.020115911960601807,0.0
FracAtlas,IMG0002475.png,30,0.0,0.0
FracAtlas,IMG0002475.png,31,0.0,0.029919803142547607
FracAtlas,IMG0002475.png,32,0.8343648851067558,1.0
FracAtlas,IMG0002475.png,33,0.8570783166068465,0.8109191656112671
FracAtlas,IMG0002475.png,34,0.0,0.0
FracAtlas,IMG0002475.png,35,0.0,0.30814310908317566
FracAtlas,IMG0002475.png,36,0.8101160235926392,0.5916101336479187
FracAtlas,IMG0002475.png,37,0.0,0.0863664373755455
FracAtlas,IMG0002475.png,38,0.9064028060849286,0.0
FracAtlas,IMG0002475.png,39,0.0,0.6492905616760254
FracAtlas,IMG0002475.png,40,0.893687046458911,0.6135101914405823
FracAtlas,IMG0002475.png,41,0.7658823370043484,0.0
FracAtlas,IMG0002475.png,42,0.0,0.2344231903553009
FracAtlas,IMG0002475.png,43,0.0,0.0
FracAtlas,IMG0002475.png,44,0.567196996259991,0.0
FracAtlas,IMG0002475.png,45,0.5342462455390112,0.7066625356674194
FracAtlas,IMG0002475.png,46,0.0,0.0
FracAtlas,IMG0002475.png,47,0.9466372243742204,1.0
FracAtlas,IMG0002475.png,48,0.0,0.0
FracAtlas,IMG0002475.png,49,0.0,0.01172115933150053
FracAtlas,IMG0002484.png,0,0.7530192244388334,0.36298078298568726
FracAtlas,IMG0002484.png,1,0.7532017730320034,0.0
FracAtlas,IMG0002484.png,2,0.7518084882279248,0.0
FracAtlas,IMG0002484.png,3,0.8788975888415178,1.0
FracAtlas,IMG0002484.png,4,0.7079167754501065,0.0
FracAtlas,IMG0002484.png,5,0.7958308690436586,0.0
FracAtlas,IMG0002484.png,6,0.0,1.0
FracAtlas,IMG0002484.png,7,0.6841529811990056,0.7956730723381042
FracAtlas,IMG0002484.png,8,0.769968630084032,0.0
FracAtlas,IMG0002484.png,9,0.6523172356454139,0.0
FracAtlas,IMG0002484.png,10,0.7429839171334438,0.0
FracAtlas,IMG0002484.png,11,0.7869757061340593,0.9567307829856873
FracAtlas,IMG0002484.png,12,0.0,0.0
FracAtlas,IMG0002484.png,13,0.6067921082730137,0.0
FracAtlas,IMG0002484.png,14,0.8679015123459604,1.0
FracAtlas,IMG0002484.png,15,0.8810071529398035,0.0
FracAtlas,IMG0002484.png,16,0.41891838900211975,0.0
FracAtlas,IMG0002484.png,17,0.5003745061486358,0.0
FracAtlas,IMG0002484.png,18,0.0,0.0
FracAtlas,IMG0002484.png,19,0.4344454611099347,0.0
FracAtlas,IMG0002484.png,20,0.0,0.013221153989434242
FracAtlas,IMG0002484.png,21,0.0,0.0
FracAtlas,IMG0002484.png,22,0.01211690902709961,0.0
FracAtlas,IMG0002484.png,23,0.65196657938753,0.0
FracAtlas,IMG0002484.png,24,0.440629816756223,0.0
FracAtlas,IMG0002484.png,25,0.4903944999650145,0.19350960850715637
FracAtlas,IMG0002484.png,26,0.6707866873611339,0.0
FracAtlas,IMG0002484.png,27,0.0,0.3641826808452606
FracAtlas,IMG0002484.png,28,0.7821800443576783,0.0
FracAtlas,IMG0002484.png,29,0.6056849956192762,0.0
FracAtlas,IMG0002484.png,30,0.7683647986005613,0.9747596383094788
FracAtlas,IMG0002484.png,31,0.6129048121632898,0.2319711595773697
FracAtlas,IMG0002484.png,32,0.5326545893036811,0.8137019276618958
FracAtlas,IMG0002484.png,33,0.0,0.20432692766189575
FracAtlas,IMG0002484.png,34,0.8126726715277246,0.0
FracAtlas,IMG0002484.png,35,0.5864122844424113,0.0
FracAtlas,IMG0002484.png,36,0.0,0.0
FracAtlas,IMG0002484.png,37,0.9254130995330899,0.0
FracAtlas,IMG0002484.png,38,0.7322839953222827,0.0
FracAtlas,IMG0002484.png,39,0.4998504082242803,0.0
FracAtlas,IMG0002484.png,40,0.5895902087112046,0.0
FracAtlas,IMG0002484.png,41,0.57370002678979,0.0
FracAtlas,IMG0002484.png,42,0.7507790932244562,0.0
FracAtlas,IMG0002484.png,43,0.793210447183559,0.0
FracAtlas,IMG0002484.png,44,0.0,0.6081730723381042
FracAtlas,IMG0002484.png,45,0.3751425367296616,0.0
FracAtlas,IMG0002484.png,46,0.0,0.0
FracAtlas,IMG0002484.png,47,0.9063186358863546,1.0
FracAtlas,IMG0002484.png,48,0.0,0.0
FracAtlas,IMG0002484.png,49,0.7100015387021166,1.0
FracAtlas,IMG0002494.png,0,0.9003575438231339,1.0
FracAtlas,IMG0002494.png,1,0.0,0.44665011763572693
FracAtlas,IMG0002494.png,2,0.0,0.6873449087142944
FracAtlas,IMG0002494.png,3,0.0,0.0
FracAtlas,IMG0002494.png,4,0.0,0.0
FracAtlas,IMG0002494.png,5,0.0,0.0
FracAtlas,IMG0002494.png,6,0.0,0.0
FracAtlas,IMG0002494.png,7,0.9023361567652117,1.0
FracAtlas,IMG0002494.png,8,0.0,0.6997518539428711
FracAtlas,IMG0002494.png,9,0.6889163732929049,0.0
FracAtlas,IMG0002494.png,10,0.0,0.0
FracAtlas,IMG0002494.png,11,0.0,0.0
FracAtlas,IMG0002494.png,12,0.35825917731356843,1.0
FracAtlas,IMG0002494.png,13,0.0,0.0
FracAtlas,IMG0002494.png,14,0.0,0.9975185990333557
FracAtlas,IMG0002494.png,15,0.0,0.0
FracAtlas,IMG0002494.png,16,0.35942517110560707,0.0
FracAtlas,IMG0002494.png,17,0.7845230447586025,0.0
FracAtlas,IMG0002494.png,18,0.5371534237047176,1.0
FracAtlas,IMG0002494.png,19,0.0,0.0
FracAtlas,IMG0002494.png,20,0.8749158699127938,0.0
FracAtlas,IMG0002494.png,21,0.0,0.0
FracAtlas,IMG0002494.png,22,0.0,0.0
FracAtlas,IMG0002494.png,23,0.0,0.0
FracAtlas,IMG0002494.png,24,0.0,0.0
FracAtlas,IMG0002494.png,25,0.7746502311671988,0.0
FracAtlas,IMG0002494.png,26,0.0,0.0
FracAtlas,IMG0002494.png,27,0.7381105093122843,0.0
FracAtlas,IMG0002494.png,28,0.0,0.0
FracAtlas,IMG0002494.png,29,0.0,0.0
FracAtlas,IMG0002494.png,30,0.0,0.0
FracAtlas,IMG0002494.png,31,0.0,0.0
FracAtlas,IMG0002494.png,32,0.8052612001429285,1.0
FracAtlas,IMG0002494.png,33,0.0,0.0
FracAtlas,IMG0002494.png,34,0.0,0.0
FracAtlas,IMG0002494.png,35,0.8230079877885529,0.0
FracAtlas,IMG0002494.png,36,0.68627691987923,0.28535979986190796
FracAtlas,IMG0002494.png,37,0.8713202244633242,1.0
FracAtlas,IMG0002494.png,38,0.0,0.0
FracAtlas,IMG0002494.png,39,0.6802846272405703,0.0
FracAtlas,IMG0002494.png,40,0.0,0.0
FracAtlas,IMG0002494.png,41,0.0,0.0
FracAtlas,IMG0002494.png,42,0.0,0.0
FracAtlas,IMG0002494.png,43,0.5984661635017209,0.0
FracAtlas,IMG0002494.png,44,0.687499964495933,1.0
FracAtlas,IMG0002494.png,45,0.0,0.0
FracAtlas,IMG0002494.png,46,0.726974734484632,0.0
FracAtlas,IMG0002494.png,47,0.8403206630573027,1.0
FracAtlas,IMG0002494.png,48,0.0,0.0
FracAtlas,IMG0002494.png,49,0.0,0.0
FracAtlas,IMG0002500.png,0,0.8268338639950893,0.0
FracAtlas,IMG0002500.png,1,0.5693185335160695,0.0
FracAtlas,IMG0002500.png,2,0.8139050734274047,0.0
FracAtlas,IMG0002500.png,3,0.0,1.0
FracAtlas,IMG0002500.png,4,0.0,0.0
FracAtlas,IMG0002500.png,5,0.0,0.0
FracAtlas,IMG0002500.png,6,0.3146971968773191,0.7784256339073181
FracAtlas,IMG0002500.png,7,0.0,0.0
FracAtlas,IMG0002500.png,8,0.0,0.0
FracAtlas,IMG0002500.png,9,0.8571014929334729,1.0
FracAtlas,IMG0002500.png,10,0.0,0.0
FracAtlas,IMG0002500.png,11,0.0,0.728863000869751
FracAtlas,IMG0002500.png,12,0.7715118614385289,1.0
FracAtlas,IMG0002500.png,13,0.0,0.0
FracAtlas,IMG0002500.png,14,0.0,0.0
FracAtlas,IMG0002500.png,15,0.0,0.0
FracAtlas,IMG0002500.png,16,0.0,0.0
FracAtlas,IMG0002500.png,17,0.666518872173859,1.0
FracAtlas,IMG0002500.png,18,0.0,0.7667638659477234
FracAtlas,IMG0002500.png,19,0.0,0.0
FracAtlas,IMG0002500.png,20,0.0,0.0
FracAtlas,IMG0002500.png,21,0.0,0.0
FracAtlas,IMG0002500.png,22,0.0,0.0
FracAtlas,IMG0002500.png,23,0.0,1.0
FracAtlas,IMG0002500.png,24,0.0,0.5072886347770691
FracAtlas,IMG0002500.png,25,0.0,0.0
FracAtlas,IMG0002500.png,26,0.0,0.0
FracAtlas,IMG0002500.png,27,0.577777031180319,1.0
FracAtlas,IMG0002500.png,28,0.0,0.0
FracAtlas,IMG0002500.png,29,0.0,1.0
FracAtlas,IMG0002500.png,30,0.0,0.0
FracAtlas,IMG0002500.png,31,0.0,0.0
FracAtlas,IMG0002500.png,32,0.0,0.0
FracAtlas,IMG0002500.png,33,0.0,0.0
FracAtlas,IMG0002500.png,34,0.83326984655179,1.0
FracAtlas,IMG0002500.png,35,0.6999505194134032,0.0
FracAtlas,IMG0002500.png,36,0.0,0.0
FracAtlas,IMG0002500.png,37,0.0,0.0
FracAtlas,IMG0002500.png,38,0.0,0.0
FracAtlas,IMG0002500.png,39,0.0,0.0
FracAtlas,IMG0002500.png,40,0.8989275609142123,1.0
FracAtlas,IMG0002500.png,41,0.0,0.0
FracAtlas,IMG0002500.png,42,0.49059951825363635,1.0
FracAtlas,IMG0002500.png,43,0.0,0.0
FracAtlas,IMG0002500.png,44,0.0,0.0
FracAtlas,IMG0002500.png,45,0.0,0.0
FracAtlas,IMG0002500.png,46,0.0,0.0
FracAtlas,IMG0002500.png,47,0.0,0.0
FracAtlas,IMG0002500.png,48,0.0,0.0
FracAtlas,IMG0002500.png,49,0.0,1.0
FracAtlas,IMG0002501.png,0,0.0,0.0
FracAtlas,IMG0002501.png,1,0.0,0.0
FracAtlas,IMG0002501.png,2,0.0,0.0
FracAtlas,IMG0002501.png,3,0.8517735798878863,1.0
FracAtlas,IMG0002501.png,4,0.0,0.0
FracAtlas,IMG0002501.png,5,0.842479985200645,1.0
FracAtlas,IMG0002501.png,6,0.0,0.0
FracAtlas,IMG0002501.png,7,0.0,0.08980213105678558
FracAtlas,IMG0002501.png,8,0.8263246675882553,0.0
FracAtlas,IMG0002501.png,9,0.0,0.0
FracAtlas,IMG0002501.png,10,0.7204581629425875,1.0
FracAtlas,IMG0002501.png,11,0.6480257440216266,0.31506848335266113
FracAtlas,IMG0002501.png,12,0.8068994558529955,1.0
FracAtlas,IMG0002501.png,13,0.8696158630088521,1.0
FracAtlas,IMG0002501.png,14,0.0,0.0
FracAtlas,IMG0002501.png,15,0.0,0.0
FracAtlas,IMG0002501.png,16,0.3112970261165061,0.45814308524131775
FracAtlas,IMG0002501.png,17,0.0,0.0
FracAtlas,IMG0002501.png,18,0.0,0.0
FracAtlas,IMG0002501.png,19,0.0,0.0
FracAtlas,IMG0002501.png,20,0.6913996586618625,1.0
FracAtlas,IMG0002501.png,21,0.7550476330409686,1.0
FracAtlas,IMG0002501.png,22,0.0,0.0
FracAtlas,IMG0002501.png,23,0.0,0.0
FracAtlas,IMG0002501.png,24,0.7571767255883477,1.0
FracAtlas,IMG0002501.png,25,0.0,0.0
FracAtlas,IMG0002501.png,26,0.7199337424433139,1.0
FracAtlas,IMG0002501.png,27,0.8276224441230712,0.2876712381839752
FracAtlas,IMG0002501.png,28,0.840896341116123,1.0
FracAtlas,IMG0002501.png,29,0.0,0.0
FracAtlas,IMG0002501.png,30,0.8123229611171355,1.0
FracAtlas,IMG0002501.png,31,0.5562879886113196,0.0
FracAtlas,IMG0002501.png,32,0.0,0.0
FracAtlas,IMG0002501.png,33,0.0,0.0
FracAtlas,IMG0002501.png,34,0.0,0.0
FracAtlas,IMG0002501.png,35,0.7891289601247657,1.0
FracAtlas,IMG0002501.png,36,0.6829992284731865,0.0
FracAtlas,IMG0002501.png,37,0.0,0.0
FracAtlas,IMG0002501.png,38,0.7757706528398375,1.0
FracAtlas,IMG0002501.png,39,0.474820260818188,0.0
FracAtlas,IMG0002501.png,40,0.0,0.0
FracAtlas,IMG0002501.png,41,0.9053177118752447,1.0
FracAtlas,IMG0002501.png,42,0.0,0.0
FracAtlas,IMG0002501.png,43,0.8309899232683184,1.0
FracAtlas,IMG0002501.png,44,0.7507750277636459,1.0
FracAtlas,IMG0002501.png,45,0.8012695178676826,1.0
FracAtlas,IMG0002501.png,46,0.0,0.0
FracAtlas,IMG0002501.png,47,0.0,0.0
FracAtlas,IMG0002501.png,48,0.0,0.0
FracAtlas,IMG0002501.png,49,0.0,0.0
FracAtlas,IMG0002502.png,0,0.0,0.0
FracAtlas,IMG0002502.png,1,0.8189360805787302,0.0
FracAtlas,IMG0002502.png,2,0.4346919499938849,1.0
FracAtlas,IMG0002502.png,3,0.3351054228269137,0.0
FracAtlas,IMG0002502.png,4,0.0,0.0
FracAtlas,IMG0002502.png,5,0.0,0.0
FracAtlas,IMG0002502.png,6,0.7167500909255755,0.0
FracAtlas,IMG0002502.png,7,0.0,0.0
FracAtlas,IMG0002502.png,8,0.8007792828275324,1.0
FracAtlas,IMG0002502.png,9,0.0,0.0
FracAtlas,IMG0002502.png,10,0.0,0.0
FracAtlas,IMG0002502.png,11,0.0,0.0
FracAtlas,IMG0002502.png,12,0.0,0.0
FracAtlas,IMG0002502.png,13,0.0,0.0
FracAtlas,IMG0002502.png,14,0.9116793534033624,1.0
FracAtlas,IMG0002502.png,15,0.5052588917043087,0.0
FracAtlas,IMG0002502.png,16,0.0,0.0
FracAtlas,IMG0002502.png,17,0.85884922896118,1.0
FracAtlas,IMG0002502.png,18,0.0,0.0
FracAtlas,IMG0002502.png,19,0.0,1.0
FracAtlas,IMG0002502.png,20,0.0,0.0
FracAtlas,IMG0002502.png,21,0.0,0.20270270109176636
FracAtlas,IMG0002502.png,22,0.0,0.0
FracAtlas,IMG0002502.png,23,0.0,0.0
FracAtlas,IMG0002502.png,24,0.0,0.0
FracAtlas,IMG0002502.png,25,0.0,0.0
FracAtlas,IMG0002502.png,26,0.0,0.0
FracAtlas,IMG0002502.png,27,0.0,0.0
FracAtlas,IMG0002502.png,28,0.0,0.0
FracAtlas,IMG0002502.png,29,0.5062013797651232,1.0
FracAtlas,IMG0002502.png,30,0.0,0.0
FracAtlas,IMG0002502.png,31,0.0,0.0
FracAtlas,IMG0002502.png,32,0.0,0.0
FracAtlas,IMG0002502.png,33,0.0,0.0
FracAtlas,IMG0002502.png,34,0.7614554436778003,0.0
FracAtlas,IMG0002502.png,35,0.0,0.0
FracAtlas,IMG0002502.png,36,0.0,0.0
FracAtlas,IMG0002502.png,37,0.0,0.0
FracAtlas,IMG0002502.png,38,0.0,0.0
FracAtlas,IMG0002502.png,39,0.7384660305346118,1.0
FracAtlas,IMG0002502.png,40,0.0,0.0
FracAtlas,IMG0002502.png,41,0.0,0.0
FracAtlas,IMG0002502.png,42,0.6389798185461629,1.0
FracAtlas,IMG0002502.png,43,0.0,1.0
FracAtlas,IMG0002502.png,44,0.814708258257609,0.0
FracAtlas,IMG0002502.png,45,0.7532040038816936,1.0
FracAtlas,IMG0002502.png,46,0.0,0.0
FracAtlas,IMG0002502.png,47,0.0,0.0
FracAtlas,IMG0002502.png,48,0.0,0.0
FracAtlas,IMG0002502.png,49,0.0,0.0
FracAtlas,IMG0002508.png,0,0.865683136076605,0.6184074282646179
FracAtlas,IMG0002508.png,1,0.0,0.3567735254764557
FracAtlas,IMG0002508.png,2,0.0,0.0
FracAtlas,IMG0002508.png,3,0.0,0.0
FracAtlas,IMG0002508.png,4,0.7437080699061176,0.0
FracAtlas,IMG0002508.png,5,0.5157385261983819,0.6039296984672546
FracAtlas,IMG0002508.png,6,0.0,0.0
FracAtlas,IMG0002508.png,7,0.8542134075274709,0.6039296984672546
FracAtlas,IMG0002508.png,8,0.0,0.0
FracAtlas,IMG0002508.png,9,0.8978436730751175,0.6039296984672546
FracAtlas,IMG0002508.png,10,0.2815021585565299,0.1706308126449585
FracAtlas,IMG0002508.png,11,0.0,0.0
FracAtlas,IMG0002508.png,12,0.8379077184732711,0.39607033133506775
FracAtlas,IMG0002508.png,13,0.5707894097789793,0.39607033133506775
FracAtlas,IMG0002508.png,14,0.0,0.30920371413230896
FracAtlas,IMG0002508.png,15,0.0,0.7642192244529724
FracAtlas,IMG0002508.png,16,0.0,0.0
FracAtlas,IMG0002508.png,17,0.0,0.0
FracAtlas,IMG0002508.png,18,0.6241040277064214,0.6039296984672546
FracAtlas,IMG0002508.png,19,0.0,0.0
FracAtlas,IMG0002508.png,20,0.0,0.38055843114852905
FracAtlas,IMG0002508.png,21,0.7028922804789013,0.583247184753418
FracAtlas,IMG0002508.png,22,0.0,0.0
FracAtlas,IMG0002508.png,23,0.8488414448220896,0.39607033133506775
FracAtlas,IMG0002508.png,24,0.0,0.6039296984672546
FracAtlas,IMG0002508.png,25,0.8628518751997939,0.373319536447525
FracAtlas,IMG0002508.png,26,0.7810735564352287,0.6039296984672546
FracAtlas,IMG0002508.png,27,0.0,0.0
FracAtlas,IMG0002508.png,28,0.7832188940518929,0.9906928539276123
FracAtlas,IMG0002508.png,29,0.5345502131166514,0.68459153175354
FracAtlas,IMG0002508.png,30,0.5439200743852677,0.0
FracAtlas,IMG0002508.png,31,0.5934764471359287,0.18717683851718903
FracAtlas,IMG0002508.png,32,0.6128919712446983,0.39607033133506775
FracAtlas,IMG0002508.png,33,0.0,0.0
FracAtlas,IMG0002508.png,34,0.8905470648553178,0.5853154063224792
FracAtlas,IMG0002508.png,35,0.6901660308193079,0.0
FracAtlas,IMG0002508.png,36,0.7656803520814928,0.6039296984672546
FracAtlas,IMG0002508.png,37,0.854924872210638,0.0
FracAtlas,IMG0002508.png,38,0.0,0.0
FracAtlas,IMG0002508.png,39,0.7609505654647348,0.39607033133506775
FracAtlas,IMG0002508.png,40,0.8950844790228145,0.6039296984672546
FracAtlas,IMG0002508.png,41,0.8157591995241205,0.6039296984672546
FracAtlas,IMG0002508.png,42,0.5197899120933662,0.28335055708885193
FracAtlas,IMG0002508.png,43,0.0,0.1458117961883545
FracAtlas,IMG0002508.png,44,0.0,0.21923474967479706
FracAtlas,IMG0002508.png,45,0.5764927181702777,0.6039296984672546
FracAtlas,IMG0002508.png,46,0.7916245427714039,0.6039296984672546
FracAtlas,IMG0002508.png,47,0.718441836377496,0.0
FracAtlas,IMG0002508.png,48,0.5915931974278061,0.0
FracAtlas,IMG0002508.png,49,0.0,0.3940020799636841
FracAtlas,IMG0002515.png,0,0.9484184851730717,1.0
FracAtlas,IMG0002515.png,1,0.0,0.0
FracAtlas,IMG0002515.png,2,0.0,0.0
FracAtlas,IMG0002515.png,3,0.7629562457375515,1.0
FracAtlas,IMG0002515.png,4,0.0,0.0
FracAtlas,IMG0002515.png,5,0.9391933850413673,1.0
FracAtlas,IMG0002515.png,6,0.0,0.0
FracAtlas,IMG0002515.png,7,0.0,0.0
FracAtlas,IMG0002515.png,8,0.0,0.0
FracAtlas,IMG0002515.png,9,0.0,0.010593220591545105
FracAtlas,IMG0002515.png,10,0.7891456550168439,0.9894067645072937
FracAtlas,IMG0002515.png,11,0.0,0.0
FracAtlas,IMG0002515.png,12,0.0,0.0
FracAtlas,IMG0002515.png,13,0.6624756059829553,0.04131355881690979
FracAtlas,IMG0002515.png,14,0.0,0.0
FracAtlas,IMG0002515.png,15,0.0,0.0
FracAtlas,IMG0002515.png,16,0.0,0.0
FracAtlas,IMG0002515.png,17,0.5624791034934715,1.0
FracAtlas,IMG0002515.png,18,0.9033211476699201,0.9237288236618042
FracAtlas,IMG0002515.png,19,0.7383864970928251,1.0
FracAtlas,IMG0002515.png,20,0.0,0.0
FracAtlas,IMG0002515.png,21,0.0,0.7203390002250671
FracAtlas,IMG0002515.png,22,0.6369466567240756,1.0
FracAtlas,IMG0002515.png,23,0.0,0.0
FracAtlas,IMG0002515.png,24,0.0,0.0
FracAtlas,IMG0002515.png,25,0.0,0.0
FracAtlas,IMG0002515.png,26,0.9030975553617114,1.0
FracAtlas,IMG0002515.png,27,0.905891146542209,1.0
FracAtlas,IMG0002515.png,28,0.0,0.0
FracAtlas,IMG0002515.png,29,0.0,0.0
FracAtlas,IMG0002515.png,30,0.0,0.8262711763381958
FracAtlas,IMG0002515.png,31,0.0,0.0
FracAtlas,IMG0002515.png,32,0.9360257061111344,0.06461864709854126
FracAtlas,IMG0002515.png,33,0.0,0.0
FracAtlas,IMG0002515.png,34,0.7569076402158783,0.0
FracAtlas,IMG0002515.png,35,0.9050772757506828,1.0
FracAtlas,IMG0002515.png,36,0.5590010438535041,0.0
FracAtlas,IMG0002515.png,37,0.0,0.0042372881434857845
FracAtlas,IMG0002515.png,38,0.0,0.0
FracAtlas,IMG0002515.png,39,0.6849499504441683,0.0
FracAtlas,IMG0002515.png,40,0.0,0.0
FracAtlas,IMG0002515.png,41,0.0,0.0762711837887764
FracAtlas,IMG0002515.png,42,0.0,1.0
FracAtlas,IMG0002515.png,43,0.0,0.0
FracAtlas,IMG0002515.png,44,0.0,0.0
FracAtlas,IMG0002515.png,45,0.0,0.0
FracAtlas,IMG0002515.png,46,0.8423149384685741,1.0
FracAtlas,IMG0002515.png,47,0.0,0.0
FracAtlas,IMG0002515.png,48,0.5992917684904067,0.9555084705352783
FracAtlas,IMG0002515.png,49,0.759561241877341,1.0
FracAtlas,IMG0002517.png,0,0.0,0.0
FracAtlas,IMG0002517.png,1,0.6352611111180395,1.0
FracAtlas,IMG0002517.png,2,0.0,0.0
FracAtlas,IMG0002517.png,3,0.0,0.0
FracAtlas,IMG0002517.png,4,0.8158998377609441,0.0
FracAtlas,IMG0002517.png,5,0.0,0.0
FracAtlas,IMG0002517.png,6,0.0,0.1347678303718567
FracAtlas,IMG0002517.png,7,0.0,0.0
FracAtlas,IMG0002517.png,8,0.5661560254194977,0.0
FracAtlas,IMG0002517.png,9,0.0,0.0
FracAtlas,IMG0002517.png,10,0.0,0.0
FracAtlas,IMG0002517.png,11,0.0,0.0
FracAtlas,IMG0002517.png,12,0.0,0.0
FracAtlas,IMG0002517.png,13,0.0,0.0
FracAtlas,IMG0002517.png,14,0.0,0.9898074865341187
FracAtlas,IMG0002517.png,15,0.0,0.0
FracAtlas,IMG0002517.png,16,0.6687514777471926,0.0
FracAtlas,IMG0002517.png,17,0.0,0.41109853982925415
FracAtlas,IMG0002517.png,18,0.0,0.0
FracAtlas,IMG0002517.png,19,0.0,0.0
FracAtlas,IMG0002517.png,20,0.5773638645605977,0.0
FracAtlas,IMG0002517.png,21,0.0,0.0
FracAtlas,IMG0002517.png,22,0.0,0.0
FracAtlas,IMG0002517.png,23,0.0,0.0
FracAtlas,IMG0002517.png,24,0.0,0.0
FracAtlas,IMG0002517.png,25,0.0,0.0
FracAtlas,IMG0002517.png,26,0.7381502972552842,1.0
FracAtlas,IMG0002517.png,27,0.0,0.32502830028533936
FracAtlas,IMG0002517.png,28,0.0,0.0
FracAtlas,IMG0002517.png,29,0.0,0.0
FracAtlas,IMG0002517.png,30,0.0,0.0
FracAtlas,IMG0002517.png,31,0.7032498649725801,0.0
FracAtlas,IMG0002517.png,32,0.0,0.29558324813842773
FracAtlas,IMG0002517.png,33,0.6069197738440898,0.08720272034406662
FracAtlas,IMG0002517.png,34,0.5483814629305563,1.0
FracAtlas,IMG0002517.png,35,0.0,0.0
FracAtlas,IMG0002517.png,36,0.0,0.0
FracAtlas,IMG0002517.png,37,0.0,1.0
FracAtlas,IMG0002517.png,38,0.0,0.0
FracAtlas,IMG0002517.png,39,0.8708195262437324,1.0
FracAtlas,IMG0002517.png,40,0.1939597576995487,0.041902605444192886
FracAtlas,IMG0002517.png,41,0.8454547380306218,1.0
FracAtlas,IMG0002517.png,42,0.8983876515146549,1.0
FracAtlas,IMG0002517.png,43,0.0,0.0
FracAtlas,IMG0002517.png,44,0.0,0.0
FracAtlas,IMG0002517.png,45,0.6593650230912184,1.0
FracAtlas,IMG0002517.png,46,0.0,0.0
FracAtlas,IMG0002517.png,47,0.0,0.0
FracAtlas,IMG0002517.png,48,0.0,0.0
FracAtlas,IMG0002517.png,49,0.5988306872772449,0.0
FracAtlas,IMG0002518.png,0,0.7663221462196139,1.0
FracAtlas,IMG0002518.png,1,0.7834579048310346,1.0
FracAtlas,IMG0002518.png,2,0.6027858070761997,0.0
FracAtlas,IMG0002518.png,3,0.0,0.829971194267273
FracAtlas,IMG0002518.png,4,0.0,0.0
FracAtlas,IMG0002518.png,5,0.0,0.0
FracAtlas,IMG0002518.png,6,0.0,0.0
FracAtlas,IMG0002518.png,7,0.0,0.0
FracAtlas,IMG0002518.png,8,0.0,0.0
FracAtlas,IMG0002518.png,9,0.0,0.0
FracAtlas,IMG0002518.png,10,0.0,0.0
FracAtlas,IMG0002518.png,11,0.0,0.0
FracAtlas,IMG0002518.png,12,0.0,0.0
FracAtlas,IMG0002518.png,13,0.0,0.5619596838951111
FracAtlas,IMG0002518.png,14,0.0,0.0
FracAtlas,IMG0002518.png,15,0.7668894513062375,1.0
FracAtlas,IMG0002518.png,16,0.0,0.0
FracAtlas,IMG0002518.png,17,0.0,0.1786743551492691
FracAtlas,IMG0002518.png,18,0.0,0.0
FracAtlas,IMG0002518.png,19,0.0,0.0
FracAtlas,IMG0002518.png,20,0.0,0.0
FracAtlas,IMG0002518.png,21,0.0,0.0
FracAtlas,IMG0002518.png,22,0.7392408604396419,1.0
FracAtlas,IMG0002518.png,23,0.0,0.0
FracAtlas,IMG0002518.png,24,0.7362206966085397,1.0
FracAtlas,IMG0002518.png,25,0.30533399701223823,0.0
FracAtlas,IMG0002518.png,26,0.5840553129258922,0.0
FracAtlas,IMG0002518.png,27,0.0,0.0
FracAtlas,IMG0002518.png,28,0.0,0.0
FracAtlas,IMG0002518.png,29,0.0,0.0
FracAtlas,IMG0002518.png,30,0.0,0.0
FracAtlas,IMG0002518.png,31,0.6394009499189984,0.9639769196510315
FracAtlas,IMG0002518.png,32,0.0,0.0
FracAtlas,IMG0002518.png,33,0.0,0.0
FracAtlas,IMG0002518.png,34,0.0,0.0
FracAtlas,IMG0002518.png,35,0.0,0.0
FracAtlas,IMG0002518.png,36,0.0,0.0
FracAtlas,IMG0002518.png,37,0.6426230237194694,1.0
FracAtlas,IMG0002518.png,38,0.8320791459132308,0.3342939615249634
FracAtlas,IMG0002518.png,39,0.0,0.0
FracAtlas,IMG0002518.png,40,0.5900281784758812,1.0
FracAtlas,IMG0002518.png,41,0.8911870952147742,1.0
FracAtlas,IMG0002518.png,42,0.0,0.0
FracAtlas,IMG0002518.png,43,0.0,0.0
FracAtlas,IMG0002518.png,44,0.8962222733312325,0.0
FracAtlas,IMG0002518.png,45,0.0,0.0
FracAtlas,IMG0002518.png,46,0.0,0.42363113164901733
FracAtlas,IMG0002518.png,47,0.8558735013436993,1.0
FracAtlas,IMG0002518.png,48,0.0,0.0
FracAtlas,IMG0002518.png,49,0.0,0.5230547785758972
FracAtlas,IMG0002519.png,0,0.0,0.0
FracAtlas,IMG0002519.png,1,0.5067421946842245,0.9031216502189636
